Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.518646711841271,0.584659834278238,0.566090261791317,0.610098156502688,0.610098156502688,0.999092723182355,0.797611496535332,0.809491985572051,0.30365359325312,0.781753273201252,0.0001406139765898,3550000000.0,0.469894231817686,0.0001240124012401,0.151938455309242,0.192617251696094,0.192617251696094,0.192617251696094,0.230783776117992,0.32064794510858,0.0193898694738116,0.107157397606058,0.186186638547865,0.0220894146625047,0.84804601593798,0.689394351215979,0.689404738574425,0.217590842782807,6020000000.0,0.000465374272561,0.263964846026529,0.373849707536977,0.0247549929641405,0.0162323281600325,0.630618758647142,0.0010259075862446,0.0297185355382894,0.970281464461711,0.0082425751570747,0.36963718146295,0.0059374085990055,0.106461804028857,0.18423195837418,0.398129478861182,0.103448275862069,0.0007649153419293,0.008264985035245,8770000000.0,0.0007126208788839,0.022258064516129,0.037477784468957,0.408437167861423,0.0062992535221469,0.829588656616717,0.271034172203301,0.377682289986904,0.0495799044532165,0.0172046120588594,0.0089629934411687,0.0289395906771731,0.362173375466163,0.277179524858069,0.0198368622293838,0.839960853884623,0.735560946345556,0.32702770619306,0.0,0.942359504529917,0.0025246191985111,0.0188067587555632,0.0001353745791206,9950000000.0,0.593992162693726,5030000000.0,0.671537454000327,0.0722606066126607,0.839960853884623,0.32702770619306,0.110933233663468,0.5985135715028,0.425123052246169,0.587627025197945,0.309941248459867,0.0118221465360775,0,0.82839726170375,0.0016824901499541,0.624044607064898,0.610095139084648,0.841719013993167,0.275522957318631,0.026792909925797,0.565166741697387,1,0.125244354749991
0,0.51620923316921,0.572721325774095,0.55982654317683,0.606444313120685,0.606444313120685,0.999110979644045,0.79749584390658,0.809388739075141,0.303413344535272,0.7816624659543,6380000000.0,951000000.0,0.491598097682494,0.0,0.251644903330297,0.282921073701066,0.282921073701066,0.282921073701066,0.246194573130377,0.336457522812478,0.0727800716910931,0.146242162690335,0.200271145590118,0.0221057708355402,0.84804194561331,0.689346511659579,0.689346511659579,0.217589973370122,6830000000.0,0.0004580127298292,0.26380166445206,0.384831042062516,0.0488766025691027,0.0368820704515482,0.630624580485199,0.0006128087981834,0.0185022825528313,0.981497717447169,0.0072639355134539,0.36963718146295,0.0070829677293555,0.146204830068233,0.199351481788704,0.396476260779746,0.182908545727136,0.0011909955058687,0.0053087521401093,0.0021253053108175,0.0008888848542342,0.0301612903225806,0.0609902618862271,0.422502883245517,0.0088501589126096,0.889849824804695,0.594488920613615,0.57585608631377,0.277017390689165,0.0484758150261119,0.0648693931934659,0.0222322737431671,0.428542305364415,0.276981082295695,0.0013760009100388,0.968486466188014,0.73808203447269,0.326803433716238,0.0,0.956343571475948,0.0023865941704212,0.0261512070520878,0.0001213994297969,0.0001316805896449,0.593996410357329,0.0001683360006637,0.671575132478577,0.1041974898235,0.968486466188014,0.326803433716238,0.110933233663468,0.648965558945871,0.466189410844601,0.627832348864282,0.315169524920399,0.0058747877214019,0,0.819932227739061,0.0036315082107457,0.624864070238272,0.60644151645746,0.841231217443151,0.275223571316587,0.0267940270256865,0.56517204503642,1,0.188739968687776
0,0.203968215278116,0.263791975577846,0.259810482359869,0.448341717234322,0.448341717234322,0.995945447843715,0.793721500999579,0.80627663186752,0.303440656512251,0.778184843133639,0.0006949753283758,0.0004081640276077,0.451085780428273,0.0002940294029402,0.0,0.138679364544267,0.138679364544267,0.138679364544267,0.154580693958589,0.262997807172667,0.0039777969357351,0.0393290448660532,0.075694810574678,0.0187095971907585,0.84675833461325,0.687225297649756,0.687225297649756,0.217333513219906,0.0001680724554996,0.000358844015198,0.258816855879588,0.156830967549644,0.0024580266520229,0.0006512894157983,0.630513965562116,0.0399939813421607,0.241920367627052,0.758079632372948,0.0048064910571352,0.407259949494837,0.0053658477137564,0.0393521911182764,0.116544755297489,0.414228929172868,0.0314842578710645,0.000856218234202,0.0073905822378392,5310000000.0,3030000000.0,0.0195161290322581,0.0019534979363424,0.372277877026752,0.0123922229906493,0.625175534102493,0.128234304041642,0.356219314973992,0.0376612137087674,0.0008230495304627,0.000794808530983,0.251512563909706,0.309732869498646,0.27671924351396,0.0045789092179554,1.0,0.704230611744497,0.361696073186902,0.0,0.889118862305368,0.0013135572129216,0.0213032772018729,0.0006448694273809,0.0002373588518757,0.593343435090653,0.0001775108607523,0.671543530353717,0.586339999776606,1.0,0.361696073186902,0.110933233663468,0.635032770643382,0.458433153060956,0.325189090614519,0.310627195019554,0.109704183009888,0,0.681628539927183,0.0002530258287734,0.622105700803811,0.448341709256998,0.811706387266341,0.30378338689139,0.0267725251705474,0.565067962311054,1,0.0135579812755547
0,0.486179495929411,0.53494330571304,0.540767707050699,0.635927297885527,0.635927297885527,0.998949791263936,0.797363313741096,0.809307235535335,0.303518966959517,0.781546676188094,0.0006980975137113,0.0,0.467356130947888,0.0008100810081008,0.0,0.146601491719692,0.146601491719692,0.146601491719692,0.211969367495509,0.327509372568437,0.0307485215602644,0.0936405830144125,0.168110265873315,0.0220604950522102,0.847885555740014,0.689701845879762,0.689653313832799,0.217622765492842,5110000000.0,0.0004352293789338,0.264410875663411,0.40553630639693,0.0037316576235331,0.0006500417349252,0.643327831125601,0.019681011134517,0.202618133446201,0.797381866553799,0.0064993663397295,0.382053220542942,0.0053658477137564,0.0936456755744459,0.167106553050298,0.402452764719201,0.173913043478261,0.0032016880890304,0.0019750914749996,4430000000.0,0.0007065688968976,0.0725806451612903,0.006289382077758,0.391703037018611,0.0006054316340516,0.702370218345947,0.113911230963787,0.314336941212696,0.0201394014551146,0.0012941032936832,0.0007019010860555,0.152111030609232,0.353561812874331,0.27638924518655,0.0066492854699128,0.715871280771112,0.725668902998086,0.338804252786631,0.0142779160701277,0.897770678172188,0.0022301103879512,0.162723775545401,5540000000.0,170000000.0,0.593888001461756,1150000000.0,0.671567439181042,0.0737031502909747,0.715871280771112,0.338804252786631,0.124361317180197,0.631896048208851,0.457875881648563,0.648633205164773,0.311332439117508,0.0749909056600556,0,0.796118414173211,0.0009836907195089,0.623662280293726,0.63592377466505,0.84006556493295,0.289052513546625,0.0245926874205171,0.574861151400624,1,0.0169675708463632
0,0.509969287768732,0.576373746184038,0.555543658654103,0.600938324276799,0.600938324276799,0.999027323452505,0.797502345908435,0.809399805849715,0.303599694395897,0.781654746636553,5920000000.0,79800000.0,0.463353547553744,750000000.0,0.194959003947768,0.1867599342632,0.1867599342632,0.1867599342632,0.235038290630614,0.323229822451722,0.0511366214438042,0.111065874114486,0.19243805076448,0.0220999711104155,0.848036722422115,0.689433332663926,0.689433332663926,0.217594675499032,6070000000.0,0.0004834911539959,0.264035558042132,0.383266271748445,0.0074539549018567,0.0046288960394866,0.630617046341831,0.0084279448107314,0.142001995344197,0.857998004655803,0.0060386893581364,0.370171757816781,0.0083162718143706,0.111086683928542,0.191508935977679,0.400469974799812,0.175412293853073,0.0022744564941718,0.0027794737358944,0.0001075741157952,0.0008616509352959,0.0488709677419355,0.0190914031402847,0.39618054770358,0.0029623174224023,0.78291818346602,0.424325270330966,0.598875868847702,0.0756078363604378,0.0051296232056149,0.0026867123690612,0.149179439420977,0.346555076277526,0.27778798976928,0.0063551425147162,0.999304808870217,0.734486552619214,0.333738845216731,0.0,0.94172628931362,0.0025906624664066,0.0129570197949959,0.0001260476054716,9120000000.0,0.59393346922492,4570000000.0,0.67151397632126,0.111997112086128,0.999304808870217,0.333738845216731,0.110933233663468,0.518108985459791,0.43689881417759,0.591750415264297,0.292210002222853,0.0388654187635081,0,0.823317475824133,0.0150262950542835,0.623552644672183,0.6009358317591,0.842476020421346,0.280891019273526,0.0267923812572685,0.56516422797885,1,0.0258206487797137
0,0.55457514746746,0.616877453118186,0.599229080785909,0.602278787529368,0.602278787529368,0.999042113497418,0.797517148338192,0.809415559728815,0.303594618718759,0.781681694073052,6590000000.0,2670000000.0,0.476322521661089,0.0003560356035603,0.159429092013362,0.182588175803801,0.182588175803801,0.182588175803801,0.237496454571239,0.335219636415081,0.0442246320915952,0.111961566647667,0.192664005422912,0.0222415507763327,0.848135186634503,0.689939398996673,0.689939398996673,0.217655146137803,0.0001018847725309,0.0005334248726615,0.264987450559868,0.406719198241496,0.0166514301047423,0.0140102085249043,0.630746154162272,0.0034798785325417,0.0814160897300239,0.918583910269976,0.0351902875966407,0.372585179933033,0.0053658477137564,0.111990489683587,0.190822713219214,0.40185256885171,0.274362818590705,0.0007040467470808,0.0089865381249012,0.0005648118761823,0.0191393930315966,0.0488709677419355,0.109134438846702,0.421598335632392,0.0007919116143199,0.884918212035188,0.744274375807258,0.769800487658929,0.161278809836007,0.0155495593771198,0.0097697275222625,0.0873125655820332,0.385499041216654,0.277032792361909,0.0031970456775725,1.0,0.739593392336676,0.32936285854125,0.0,0.945052112458807,0.0026199476599317,0.0180698425914528,0.0001253119376443,0.0001265819892405,0.593975483161008,7560000000.0,0.671577786950241,0.0067509467246879,1.0,0.32936285854125,0.110933233663468,0.658071972940856,0.463905173670861,0.685549814003574,0.316519491205703,0.0176177559779712,0,0.837213423756747,0.0008069706235768,0.624466195724324,0.602277764083963,0.842684931317779,0.277302894606021,0.0268270127445374,0.565323754325289,1,0.0471568530351864
0,0.467849656315507,0.534888791975578,0.521548262754965,0.601428386111071,0.601428386111071,0.99898168229828,0.797384618172708,0.8093125736266,0.303489237993425,0.781569834141335,0.0001126299450645,4180000000.0,0.465411875225418,0.0006350635063506,0.0,0.242256963465509,0.242256963465509,0.242256963465509,0.216791150609814,0.324998231590861,0.0971913426199011,0.104796026382216,0.17157490396927,0.0220727582312204,0.847963362466506,0.6891655696462,0.6891655696462,0.217565921831417,5090000000.0,0.0004461094895476,0.263711526058543,0.378450877389069,0.0122807729149051,0.0087300230696193,0.631285187874139,0.0040489152737121,0.0906672310064395,0.90933276899356,0.0069105440440536,0.371054144308775,0.0056656429755289,0.104776328431612,0.17057537138979,0.398733693897428,0.217391304347826,0.0017692471569293,0.0035753169069708,9880000000.0,0.001180892985072,0.0462903225806452,0.0487522582729903,0.395366454851767,0.0051430776444834,0.811411789234265,0.327258290738086,0.434403886719905,0.14508774358792,0.0089730085063888,0.0114798849592007,0.0667339370798394,0.349001602943188,0.27724698708416,0.0088924533736487,0.685957032045603,0.735549443252428,0.328722010962623,0.0063397503051572,0.947575369583653,0.0022404815754961,0.037217781085537,6230000000.0,492000000.0,0.593941332991364,6610000000.0,0.671575380721741,0.101097677154132,0.685957032045603,0.328722010962623,0.1146985423953,0.651690848808377,0.461692883801837,0.589517829513777,0.315746886210149,0.0238412573612479,0,0.798242435780429,0.0263003104984681,0.623841384123656,0.601424757294627,0.840193903790192,0.277715518030409,0.0271177324974958,0.566347960354072,1,0.0421354262035817
0,0.470774630721981,0.534343654600959,0.523207880507522,0.604844405367619,0.604844405367619,0.998980757920473,0.797335368967163,0.809261145674167,0.303405368471199,0.781513833999861,0.0001683667351273,0.0,0.461473037920536,0.0005540554055405,0.0,0.162066495301504,0.162066495301504,0.162066495301504,0.210173016923513,0.317712385937611,0.0189512530816583,0.0969790733653611,0.166905174361678,0.0220870125965131,0.848013041602577,0.689005431203486,0.689005431203486,0.217614177553801,5430000000.0,0.000382800222054,0.263567770861987,0.376448343951418,0.0038901594690812,0.0011572240098716,0.645635333762551,0.0188539016405402,0.19983674456571,0.80016325543429,0.0052068790313581,0.388486030558084,0.0095392171200156,0.09672350057811,0.166314757559762,0.400520884270715,0.0659670164917541,0.0043602203443133,0.0014507913601489,5330000000.0,0.0001074226802563,0.0287096774193548,0.0121675014320756,0.392754573618869,0.0153081968707855,0.718010749366274,0.097183001243379,0.235765776144467,0.0095009592191002,0.0015651156383073,0.0004554857058509,0.110451102891229,0.340785807948803,0.276371471791139,0.0063587075304963,0.523248331134509,0.727819831871623,0.335089708798541,0.0372559260547828,0.928840251321398,0.0021928684849137,0.0240879226899197,0.0001299712296966,5290000000.0,0.593865845394787,147000000.0,0.671572799849076,0.354016199215866,0.523248331134509,0.335089708798541,0.136648267612712,0.643348381943084,0.45932829118492,0.565466395932143,0.314685636686288,0.0721464916074461,0,0.790715340500225,0.0221620602008454,0.62299878706412,0.604839330686896,0.83930049459412,0.288452263264458,0.0245872942372791,0.57483922373782,1,0.0172611771966676
0,0.473260858967484,0.5361426079372,0.522083623320306,0.610919730754263,0.610919730754263,0.999185854246418,0.797571516140943,0.809404623151588,0.303388932945229,0.781737132809599,6070000000.0,0.0,0.462848611425648,0.0004970497049704,0.46219252960826,0.199359487590072,0.199359487590072,0.199359487590072,0.2205729412877,0.32255782697885,0.0079858432778256,0.103574627473333,0.175114860284703,0.0219904716679398,0.847957445202607,0.68916049138207,0.68916049138207,0.217568768992042,4680000000.0,0.0004205312478523,0.263507160562899,0.374846317201297,0.0094920140654787,0.0001253919277542,0.637316954562266,0.009001541141174,0.146899658372887,0.853100341627113,0.0054773453070416,0.379982016761988,0.0053658477137564,0.103107137622747,0.174157303370787,0.413891318997405,0.0194902548725637,0.0008765077658182,0.0072078457157251,268000000.0,6280000000.0,0.0135483870967742,0.0918995931436629,0.460912236267837,0.190900510819433,0.826913157352603,0.0061305700932757,0.762003825237705,0.0019728839220616,0.0,6970000000.0,0.149946818448217,0.34492176678181,0.278331937014682,0.0248532621191675,0.971452960733567,0.73817341857128,0.334024771742621,0.0,0.94055067420029,0.0023885106428436,0.0038942663223248,0.0014108903150068,1540000000.0,0.594270178156929,949000000.0,0.671574859210126,0.188430137245642,0.971452960733567,0.334024771742621,0.110933233663468,0.643617869488997,0.459393901482519,0.584893155670269,0.314693591161353,0.0307152236588916,0,0.799563226087867,0.0107992654876197,0.614438126110736,0.610916615830534,0.840372587470008,0.281307028597345,0.0267943861469122,0.565173747561376,1,0.0248418650845796
0,0.513918003217472,0.592237243785434,0.562235665720863,0.656127934965912,0.655183845255769,0.999226989058833,0.79773365116594,0.80960030976553,0.303586159256863,0.781806887371786,0.0007298975495354,0.0007562240345112,0.48001476225225,0.0,0.119344063164288,0.260039610635877,0.260039610635877,0.260039610635877,0.233903753427248,0.322982245172243,0.0180437708909963,0.117580001628532,0.19439632447089,0.0220913426365244,0.848038157623299,0.68943644887146,0.68943644887146,0.217587663785279,0.0001849312027117,0.0008979335326057,0.264106270057735,0.380248500428449,0.109245212963454,0.104866953550089,0.63061225188696,0.0004614304343464,0.0141488043051063,0.985851195694894,0.0071336801119217,0.36963718146295,0.0053658477137564,0.117568029703454,0.191931226905965,0.395139217307077,0.0749625187406297,0.0008643340468485,0.0073145843384553,0.0001129241606305,0.0004455771737395,0.017741935483871,0.0057312398102316,0.39701725424572,0.0030251476044334,0.925123090510784,0.68969731770015,0.669201076094004,0.0673135038064788,0.108000129675767,0.0302650993800577,0.0113501811660909,0.375494869939606,0.276981501474038,0.0035335307089252,0.616855568189363,0.73952490593068,0.326490859609652,0.0,0.943123621233761,0.0023218853127012,0.0469861332762961,0.0005228541796677,0.0005464598637942,0.594263115128859,0.0001389243119828,0.671545242440237,0.111520810103855,0.616855568189363,0.326490859609652,0.110933233663468,0.625969286794239,0.435291000002995,0.584855932314559,0.312897108676857,0.0024699968016134,0,0.821239774735248,0.0015738555555411,0.624152603874958,0.656124039269919,0.841276877991855,0.275113802725969,0.0267911566924924,0.565158395757604,1,0.234042908941788
0,0.514113001511237,0.566779328390755,0.565340756999839,0.613312385592182,0.613312385592182,0.999153963212074,0.797617721856258,0.809496933071272,0.303536127582221,0.781769553944136,0.0001310161475956,469000000.0,0.473198963287285,0.0001790179017901,0.154367850997064,0.210147065020437,0.210147065020437,0.210147065020437,0.231256499952728,0.333274386362029,0.018361389657728,0.11171728686589,0.185659411011524,0.0221155845393614,0.848062967781475,0.689601867554717,0.689600338304723,0.217602709270446,6880000000.0,0.0004643511428932,0.264218165994514,0.390344994597817,0.0090452135874771,0.0065553153076718,0.630816016218956,0.0037762518352346,0.0863439852465459,0.913656014753454,0.0052744538874048,0.373070548421658,0.0065601540411426,0.11172179067533,0.184669331121333,0.397761055058593,0.0644677661169415,0.0007101336065656,0.0089062706806081,6970000000.0,870000000.0,0.0190322580645161,0.0110100906246787,0.399029872684923,0.0169828474105697,0.780637745920956,0.250131081673051,0.324360466094635,0.0377326512595897,0.0067932486201151,0.0029543063071849,0.06744471131957,0.366600236191803,0.277360075839204,0.0061676612691734,0.727300651191269,0.733675795790741,0.328696063914726,0.0062723521227654,0.938132880187612,0.0025173476068361,0.0117352757296276,0.0002035934408301,0.0001607330508763,0.593964470117035,6460000000.0,0.671571569777007,0.393043354630454,0.727300651191269,0.328696063914726,0.113672570550641,0.642379286854917,0.459115457521711,0.63858113057082,0.314493636185565,0.0321987622528535,0,0.815698137344737,0.003068209622154,0.624210291003343,0.613313419824128,0.841335501481609,0.277517806526181,0.0268469570779449,0.5654111191253,1,0.0443591826029616
0,0.603860966216546,0.676679023113825,0.661705658761176,0.611258449963245,0.611258449963245,0.999110401907916,0.797567780948388,0.809476101495603,0.303540236463713,0.781746957395822,0.000141654705035,9510000000.0,0.480362010685858,0.0002430243024302,0.0428180989978743,0.21474021322321,0.21474021322321,0.21474021322321,0.266238063723173,0.343318950272335,0.0636598756749399,0.139646608582363,0.216012653460872,0.0224809830252792,0.848340902725546,0.690285788547083,0.690285788547083,0.217695361452035,0.000181647971751,0.0008103686056704,0.266759913280649,0.403114638053724,0.0247674734244199,0.0161044408705319,0.630637251544499,0.0033157333187426,0.0785742358738701,0.92142576412613,0.006168694482424,0.370768962362693,0.0053658477137564,0.139625775563047,0.212050373275017,0.398890441478893,0.307346326836582,0.0046544185527477,0.00135856919011,0.00011349737972,0.0013972513410813,0.0543548387096774,0.0674118355536624,0.425578345130142,0.0121829230882673,0.921699934259991,0.58708492562258,0.825366435816742,0.575430545374856,0.0169855907837844,0.0481029895646125,0.0631391372266719,0.383343800962424,0.277185549928433,0.0204344271610526,0.745270655849939,0.741568392345953,0.328451468420305,0.0026625529008743,0.951219334918672,0.0025231936139508,0.034922278023604,0.0001459753863347,0.0001056830879019,0.593997646826063,0.0002889334690103,0.671644601046527,0.157053444440138,0.745270655849939,0.328451468420305,0.113750665364195,0.829225785928869,0.518189464619467,0.675930869074784,0.338286210081993,0.0118160885243869,0,0.855907323992074,0.0007566267545603,0.624047006552474,0.6112538946304,0.843833352571522,0.277183576877466,0.0267986225278643,0.565193744701565,1,0.0489175678347273
0,0.49524691658948,0.555767553423463,0.544997055516891,0.600599605067816,0.600599605067816,0.99901819522166,0.797449361510335,0.809355799146114,0.303526217926857,0.781622886906942,6290000000.0,0.0,0.458424968336647,0.0005020502050205,0.251037554408341,0.203194134254772,0.203194134254772,0.203194134254772,0.226812895906212,0.304378581028507,0.0475369420875115,0.107971663545314,0.181818181818182,0.0221163588895824,0.848088142621918,0.689425974951693,0.689425974951693,0.217600130897712,7860000000.0,0.0004487047452903,0.264042551538181,0.358583882865765,0.0069147990177877,0.0035920732338765,0.631989287817975,0.0102946406587695,0.156876379357257,0.843123620642743,0.0055334352184187,0.379388167297795,0.0056437067368626,0.107951862165551,0.180831008219591,0.410212439863188,0.128935532233883,0.0005823095573838,0.0108762387017168,5640000000.0,0.000391109335863,0.0364516129032258,0.0280099290571802,0.397311232219986,0.0095836635897134,0.773491306542789,0.338084958585845,0.613603472733098,0.0008902963672546,0.0036839127899848,287000000.0,0.164269896129596,0.331776297862777,0.278700635048619,0.0086945795637324,0.998502362985293,0.733931661718719,0.335383495589603,0.0,0.935712660957989,0.0023600662298153,0.0125857673500996,0.0002027702230757,0.0001119297160172,0.593934783000487,81100000.0,0.671572250987883,0.163895863451755,0.998502362985293,0.335383495589603,0.110933233663468,0.642863424085323,0.459263738853897,0.519586169943575,0.314553224710876,0.0417918005010683,0,0.805535322345217,0.0062891049930074,0.622790329650724,0.600599834040211,0.840983720996601,0.282244864204325,0.0272324620423202,0.566642758440478,1,0.0230302909636524
0,0.491639448154829,0.550316179677279,0.537127255206381,0.595425128641232,0.595425128641232,0.998973247350791,0.797381851363408,0.809307235535335,0.303502289734636,0.781565202550687,249000000.0,170000000.0,0.459483488924117,0.0007780778077807,0.682255288996862,0.174413214782352,0.174413214782352,0.174413214782352,0.215845702940342,0.301372285491971,0.368256272970643,0.116928588877127,0.17240340438352,0.0220723947607085,0.848026052524787,0.689322274489871,0.689322274489871,0.217610789499025,6630000000.0,0.000447232436744,0.264008361113054,0.350499236243061,0.006370026926593,0.0043450486408388,0.634927603731456,0.0341795931022534,0.234422710644859,0.765577289355141,0.0051396100697214,0.402324624286766,0.0053658477137564,0.116900353379908,0.171442575974663,0.432617965952282,0.667166416791604,0.0020796769906566,0.003040769884338,0.0005342401914093,0.0018806534022351,0.34758064516129,0.165633124274782,0.398916804233283,0.0113601492885336,0.764425777205032,0.678140020746935,0.777830936294193,0.0213274689792586,0.0054189263503671,0.0005033355107503,0.224859906413554,0.335384356452899,0.278233649344573,0.0028119508685713,0.921009341771266,0.734633674244003,0.354186313269157,0.0023861977022114,0.931914793170937,0.002233665408252,0.0285065987135001,3470000000.0,3390000000.0,0.593916716813844,351000000.0,0.671572462979718,0.181711453709696,0.921009341771266,0.354186313269157,0.119160041595837,0.644232644743789,0.459417640409623,0.525070498927333,0.315139823590957,0.0452260058580431,0,0.796566397428479,0.0014528721220738,0.623609104301848,0.595423938329451,0.840176356029538,0.299566928639463,0.0346904875565634,0.569602691117405,1,0.0141215754680907
0,0.538536537805294,0.606574356737898,0.592965362171422,0.614112339468715,0.614097925885354,0.999120685611019,0.797573314566988,0.809482481165652,0.303528151518147,0.781752852147556,0.0001769238356763,0.0001850660524511,0.481700678560345,0.0003120312031203,0.0349225630124507,0.257426994226961,0.257426994226961,0.257426994226961,0.271154391604425,0.372073282874726,0.0676074232043196,0.145672176532856,0.218121563606236,0.0220521352304366,0.847976243985331,0.689258651919388,0.689258651919388,0.217577559351593,6060000000.0,0.0004579378666828,0.262825683225711,0.395458440445587,0.015557517761255,0.0136839399765686,0.630763962137505,0.0035090599038838,0.0818998095353266,0.918100190464673,0.0076546461008849,0.37157082689344,0.0053658477137564,0.145634862474962,0.2160545961843,0.399863080317729,0.149925037481259,0.0005863674637071,0.0107797469867687,0.0001582084687006,0.0012603252486419,0.0324193548387097,0.0633373970007197,0.425725334117275,0.0071927992389204,0.870872519225291,0.657576884449418,0.717769038819963,0.422706359367294,0.0137735412642413,0.0256734408540185,0.0870823911492388,0.40113841540974,0.277074907101433,0.0049574679956181,0.991603473266758,0.73880647851657,0.329361678055624,0.0,0.956448901833149,0.002460132060498,0.0326707187377866,0.0001830821420347,0.0001726688645323,0.593997111965603,0.0002998952580122,0.671585626114523,0.0698456878232701,0.991603473266758,0.329361678055624,0.110933233663468,0.667235073951197,0.466665232434436,0.728671285332538,0.31770852573111,0.0188539092619718,0,0.839978715810394,0.0233919274309711,0.624092735709741,0.614114195105682,0.842868531816562,0.277323756575371,0.0268378613065027,0.565371667432792,1,0.0468653339879973
0,0.554233900453371,0.600196249454863,0.594946196263183,0.608491041957941,0.608491041957941,0.999096998429713,0.797617998537188,0.809488600441005,0.303656010242233,0.781760431114072,0.0001106641246681,2990000000.0,0.478572087600547,0.0003350335033503,0.190505111853426,0.192659390670431,0.192659390670431,0.192659390670431,0.238725536541552,0.329525358987055,0.0278597032533237,0.112938685774774,0.193793778715071,0.0221153949025726,0.848065297042413,0.689530396757851,0.689530396757851,0.217608131485435,8290000000.0,0.0004730602222606,0.264316074939195,0.383657464326962,0.0193915151590791,0.0151898907904932,0.630761907371132,0.0039057441705651,0.0884300269069142,0.911569973093086,0.0057172221417163,0.371601022628908,0.0055504777225309,0.111819499405605,0.191410904155041,0.398327757853121,0.131934032983508,0.0011930244590303,0.0052985052323272,0.0001335600478523,0.0002685567006409,0.0283870967741936,0.0090037160524653,0.396022251871283,0.0043294016551078,0.835661383996887,0.374135037706353,0.448324819745524,0.0204289077826534,0.015640873815726,0.002452382327204,0.0438227123582077,0.364716861556008,0.277119633767149,0.0100328834796719,0.457758074507341,0.736942080689649,0.32783114208732,0.0081529331210471,0.943610027693969,0.0025832542390294,0.0172811157620211,0.0001436749443349,0.0001237289157084,0.593989045723542,1850000000.0,0.671553168445111,0.231841229829531,0.457758074507341,0.32783114208732,0.115874415067979,0.615576279024884,0.451541316184498,0.634785256256797,0.310919949019802,0.0151241594253438,0,0.83169921088578,0.0044149737419953,0.624422320627012,0.608491029458508,0.842408177925432,0.277611774689274,0.0268292746282046,0.565333822370979,1,0.0432648616451084
